airport_group,timestamp,target_actual,target_sched,flights_cnt,avg_duration,max_duration,passenger_share,cargo_share,charter_share,airline,dow,holiday,month,hournum,weekend,date,daily_flights_cnt,flights_cnt_prev,flights_cnt_next,mean(air_temperature P1D),sum(precipitation_amount P1D)
A,2025-06-30 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,0,0,2025-06-30,19,0,0,,
B,2025-06-30 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,0,0,2025-06-30,45,0,0,,
D,2025-06-30 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,1,0,2025-06-30,51,0,0,,
B,2025-06-30 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,1,0,2025-06-30,45,0,0,,
F,2025-06-30 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,1,0,2025-06-30,20,0,0,7.6,
C,2025-06-30 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,1,0,2025-06-30,19,0,0,,
G,2025-06-30 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,1,0,2025-06-30,35,0,1,12.7,0.0
E,2025-06-30 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,1,0,2025-06-30,58,0,0,,
A,2025-06-30 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,1,0,2025-06-30,19,0,0,,
B,2025-06-30 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,2,0,2025-06-30,45,0,1,,
C,2025-06-30 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,2,0,2025-06-30,19,0,0,,
F,2025-06-30 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,2,0,2025-06-30,20,0,0,7.6,
E,2025-06-30 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,2,0,2025-06-30,58,0,0,,
D,2025-06-30 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,2,0,2025-06-30,51,0,2,,
G,2025-06-30 02:00:00,1,0,1,35.0,35.0,1.0,0.0,0.0,,0,False,6,2,0,2025-06-30,35,0,4,12.7,0.0
A,2025-06-30 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,2,0,2025-06-30,19,0,1,,
B,2025-06-30 03:00:00,1,0,1,70.0,70.0,1.0,0.0,0.0,,0,False,6,3,0,2025-06-30,45,0,3,,
F,2025-06-30 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,3,0,2025-06-30,20,0,0,7.6,
A,2025-06-30 03:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,,0,False,6,3,0,2025-06-30,19,0,2,,
D,2025-06-30 03:00:00,1,1,2,22.5,25.0,1.0,0.0,0.0,,0,False,6,3,0,2025-06-30,51,0,4,,
G,2025-06-30 03:00:00,1,1,4,26.25,35.0,1.0,0.0,0.0,,0,False,6,3,0,2025-06-30,35,1,0,12.7,0.0
C,2025-06-30 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,3,0,2025-06-30,19,0,5,,
E,2025-06-30 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,3,0,2025-06-30,58,0,2,,
B,2025-06-30 04:00:00,1,1,3,60.0,70.0,1.0,0.0,0.0,,0,False,6,4,0,2025-06-30,45,1,0,,
F,2025-06-30 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,4,0,2025-06-30,20,0,4,7.6,
D,2025-06-30 04:00:00,1,1,4,31.25,55.0,1.0,0.0,0.0,,0,False,6,4,0,2025-06-30,51,2,0,,
A,2025-06-30 04:00:00,0,0,2,65.0,65.0,1.0,0.0,0.0,,0,False,6,4,0,2025-06-30,19,1,0,,
E,2025-06-30 04:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,,0,False,6,4,0,2025-06-30,58,0,4,,
C,2025-06-30 04:00:00,1,1,5,24.0,30.0,1.0,0.0,0.0,,0,False,6,4,0,2025-06-30,19,0,1,,
G,2025-06-30 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,4,0,2025-06-30,35,4,1,12.7,0.0
B,2025-06-30 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,5,0,2025-06-30,45,3,5,,
A,2025-06-30 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,5,0,2025-06-30,19,2,1,,
E,2025-06-30 05:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,0,False,6,5,0,2025-06-30,58,2,2,,
C,2025-06-30 05:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,,0,False,6,5,0,2025-06-30,19,5,0,,
F,2025-06-30 05:00:00,1,1,4,33.75,45.0,1.0,0.0,0.0,,0,False,6,5,0,2025-06-30,20,0,2,7.6,
G,2025-06-30 05:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,0,False,6,5,0,2025-06-30,35,0,6,12.7,0.0
D,2025-06-30 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,5,0,2025-06-30,51,4,4,,
C,2025-06-30 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,6,0,2025-06-30,19,1,0,,
A,2025-06-30 06:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,,0,False,6,6,0,2025-06-30,19,0,1,,
B,2025-06-30 06:00:00,1,1,5,59.0,70.0,1.0,0.0,0.0,,0,False,6,6,0,2025-06-30,45,0,6,,
D,2025-06-30 06:00:00,1,1,4,52.5,65.0,1.0,0.0,0.0,,0,False,6,6,0,2025-06-30,51,0,6,,
F,2025-06-30 06:00:00,1,1,2,22.5,25.0,1.0,0.0,0.0,,0,False,6,6,0,2025-06-30,20,4,1,7.6,
E,2025-06-30 06:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,,0,False,6,6,0,2025-06-30,58,4,5,,
G,2025-06-30 06:00:00,1,1,6,28.333333333333332,50.0,1.0,0.0,0.0,,0,False,6,6,0,2025-06-30,35,1,1,12.7,0.0
F,2025-06-30 07:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,,0,False,6,7,0,2025-06-30,20,2,0,7.6,
E,2025-06-30 07:00:00,1,1,5,26.0,30.0,1.0,0.0,0.0,,0,False,6,7,0,2025-06-30,58,2,0,,
B,2025-06-30 07:00:00,1,1,6,58.333333333333336,70.0,1.0,0.0,0.0,,0,False,6,7,0,2025-06-30,45,5,3,,
A,2025-06-30 07:00:00,1,0,1,65.0,65.0,1.0,0.0,0.0,,0,False,6,7,0,2025-06-30,19,1,1,,
D,2025-06-30 07:00:00,1,1,6,45.833333333333336,65.0,1.0,0.0,0.0,,0,False,6,7,0,2025-06-30,51,4,2,,
C,2025-06-30 07:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,7,0,2025-06-30,19,0,0,,
G,2025-06-30 07:00:00,1,0,1,20.0,20.0,1.0,0.0,0.0,,0,False,6,7,0,2025-06-30,35,6,0,12.7,0.0
B,2025-06-30 08:00:00,1,1,3,56.666666666666664,70.0,1.0,0.0,0.0,,0,False,6,8,0,2025-06-30,45,6,1,,
E,2025-06-30 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,8,0,2025-06-30,58,5,5,,
C,2025-06-30 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,8,0,2025-06-30,19,0,0,,
F,2025-06-30 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,8,0,2025-06-30,20,1,0,7.6,
D,2025-06-30 08:00:00,1,1,2,42.5,45.0,1.0,0.0,0.0,,0,False,6,8,0,2025-06-30,51,6,4,,
G,2025-06-30 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,8,0,2025-06-30,35,1,1,12.7,0.0
A,2025-06-30 08:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,0,False,6,8,0,2025-06-30,19,1,2,,
G,2025-06-30 09:00:00,0,0,1,15.0,15.0,1.0,0.0,0.0,,0,False,6,9,0,2025-06-30,35,0,2,12.7,0.0
E,2025-06-30 09:00:00,1,1,5,60.0,155.0,1.0,0.0,0.0,,0,False,6,9,0,2025-06-30,58,0,4,,
C,2025-06-30 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,9,0,2025-06-30,19,0,0,,
F,2025-06-30 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,9,0,2025-06-30,20,0,3,7.6,
D,2025-06-30 09:00:00,1,1,4,62.5,110.0,1.0,0.0,0.0,,0,False,6,9,0,2025-06-30,51,2,0,,
B,2025-06-30 09:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,0,False,6,9,0,2025-06-30,45,3,2,,
A,2025-06-30 09:00:00,0,0,2,67.5,70.0,1.0,0.0,0.0,,0,False,6,9,0,2025-06-30,19,1,1,,
C,2025-06-30 10:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,10,0,2025-06-30,19,0,0,,
B,2025-06-30 10:00:00,1,0,2,62.5,70.0,1.0,0.0,0.0,,0,False,6,10,0,2025-06-30,45,1,0,,
F,2025-06-30 10:00:00,0,1,3,20.0,20.0,1.0,0.0,0.0,,0,False,6,10,0,2025-06-30,20,0,5,7.6,
E,2025-06-30 10:00:00,1,1,4,66.25,145.0,1.0,0.0,0.0,,0,False,6,10,0,2025-06-30,58,5,4,,
A,2025-06-30 10:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,,0,False,6,10,0,2025-06-30,19,2,2,,
G,2025-06-30 10:00:00,1,0,2,17.5,20.0,1.0,0.0,0.0,,0,False,6,10,0,2025-06-30,35,1,0,12.7,0.0
D,2025-06-30 10:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,10,0,2025-06-30,51,4,2,,
A,2025-06-30 11:00:00,0,0,2,65.0,65.0,1.0,0.0,0.0,,0,False,6,11,0,2025-06-30,19,1,0,,
E,2025-06-30 11:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,0,False,6,11,0,2025-06-30,58,4,2,,
G,2025-06-30 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,11,0,2025-06-30,35,2,3,12.7,0.0
C,2025-06-30 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,11,0,2025-06-30,19,0,0,,
F,2025-06-30 11:00:00,1,1,5,21.0,25.0,1.0,0.0,0.0,,0,False,6,11,0,2025-06-30,20,3,1,7.6,
B,2025-06-30 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,11,0,2025-06-30,45,2,2,,
D,2025-06-30 11:00:00,0,0,2,50.0,65.0,1.0,0.0,0.0,,0,False,6,11,0,2025-06-30,51,0,0,,
C,2025-06-30 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,12,0,2025-06-30,19,0,4,,
A,2025-06-30 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,12,0,2025-06-30,19,2,0,,
G,2025-06-30 12:00:00,0,1,3,25.0,35.0,1.0,0.0,0.0,,0,False,6,12,0,2025-06-30,35,0,0,12.7,0.0
F,2025-06-30 12:00:00,1,0,1,25.0,25.0,1.0,0.0,0.0,,0,False,6,12,0,2025-06-30,20,5,0,7.6,
E,2025-06-30 12:00:00,1,1,2,42.5,55.0,1.0,0.0,0.0,,0,False,6,12,0,2025-06-30,58,4,5,,
B,2025-06-30 12:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,,0,False,6,12,0,2025-06-30,45,0,3,,
D,2025-06-30 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,12,0,2025-06-30,51,2,2,,
B,2025-06-30 13:00:00,1,0,3,123.33333333333333,245.0,0.6666666666666666,0.0,0.3333333333333333,,0,False,6,13,0,2025-06-30,45,2,5,,
D,2025-06-30 13:00:00,0,0,2,80.0,105.0,1.0,0.0,0.0,,0,False,6,13,0,2025-06-30,51,0,0,,
E,2025-06-30 13:00:00,1,1,5,56.0,145.0,1.0,0.0,0.0,,0,False,6,13,0,2025-06-30,58,2,4,,
A,2025-06-30 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,13,0,2025-06-30,19,0,2,,
C,2025-06-30 13:00:00,1,1,4,33.75,35.0,1.0,0.0,0.0,,0,False,6,13,0,2025-06-30,19,0,2,,
G,2025-06-30 13:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,13,0,2025-06-30,35,3,0,12.7,0.0
F,2025-06-30 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,13,0,2025-06-30,20,1,0,7.6,
E,2025-06-30 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,0,False,6,14,0,2025-06-30,58,5,6,,
G,2025-06-30 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,14,0,2025-06-30,35,0,0,12.7,0.0
D,2025-06-30 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,14,0,2025-06-30,51,2,3,,
B,2025-06-30 14:00:00,1,1,5,61.0,70.0,1.0,0.0,0.0,,0,False,6,14,0,2025-06-30,45,3,4,,
F,2025-06-30 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,14,0,2025-06-30,20,0,0,7.6,
A,2025-06-30 14:00:00,0,0,2,65.0,65.0,1.0,0.0,0.0,,0,False,6,14,0,2025-06-30,19,0,1,,
C,2025-06-30 14:00:00,1,1,2,32.5,35.0,1.0,0.0,0.0,,0,False,6,14,0,2025-06-30,19,4,0,,
A,2025-06-30 15:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,,0,False,6,15,0,2025-06-30,19,2,1,,
B,2025-06-30 15:00:00,1,1,4,105.0,255.0,0.75,0.0,0.25,,0,False,6,15,0,2025-06-30,45,5,4,,
G,2025-06-30 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,15,0,2025-06-30,35,0,0,12.7,0.0
C,2025-06-30 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,15,0,2025-06-30,19,2,0,,
E,2025-06-30 15:00:00,1,1,6,50.833333333333336,140.0,1.0,0.0,0.0,,0,False,6,15,0,2025-06-30,58,4,5,,
F,2025-06-30 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,15,0,2025-06-30,20,0,0,7.6,
D,2025-06-30 15:00:00,1,1,3,56.666666666666664,65.0,1.0,0.0,0.0,,0,False,6,15,0,2025-06-30,51,0,6,,
D,2025-06-30 16:00:00,1,1,6,45.833333333333336,65.0,1.0,0.0,0.0,,0,False,6,16,0,2025-06-30,51,3,3,,
G,2025-06-30 16:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,16,0,2025-06-30,35,0,5,12.7,0.0
F,2025-06-30 16:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,16,0,2025-06-30,20,0,1,7.6,
E,2025-06-30 16:00:00,1,1,5,33.0,55.0,1.0,0.0,0.0,,0,False,6,16,0,2025-06-30,58,6,0,,
A,2025-06-30 16:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,,0,False,6,16,0,2025-06-30,19,1,0,,
B,2025-06-30 16:00:00,1,1,4,53.75,55.0,1.0,0.0,0.0,,0,False,6,16,0,2025-06-30,45,4,2,,
C,2025-06-30 16:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,16,0,2025-06-30,19,0,1,,
G,2025-06-30 17:00:00,1,1,5,47.0,85.0,1.0,0.0,0.0,,0,False,6,17,0,2025-06-30,35,0,3,12.7,0.0
A,2025-06-30 17:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,17,0,2025-06-30,19,1,2,,
B,2025-06-30 17:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,,0,False,6,17,0,2025-06-30,45,4,2,,
F,2025-06-30 17:00:00,0,0,1,20.0,20.0,1.0,0.0,0.0,,0,False,6,17,0,2025-06-30,20,0,3,7.6,
D,2025-06-30 17:00:00,1,1,3,40.0,45.0,1.0,0.0,0.0,,0,False,6,17,0,2025-06-30,51,6,6,,
E,2025-06-30 17:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,17,0,2025-06-30,58,5,4,,
C,2025-06-30 17:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,,0,False,6,17,0,2025-06-30,19,0,2,,
E,2025-06-30 18:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,0,False,6,18,0,2025-06-30,58,0,4,,
A,2025-06-30 18:00:00,1,0,2,65.0,65.0,1.0,0.0,0.0,,0,False,6,18,0,2025-06-30,19,0,0,,
G,2025-06-30 18:00:00,1,1,3,43.333333333333336,85.0,1.0,0.0,0.0,,0,False,6,18,0,2025-06-30,35,5,2,12.7,0.0
C,2025-06-30 18:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,,0,False,6,18,0,2025-06-30,19,1,0,,
B,2025-06-30 18:00:00,1,0,2,70.0,70.0,1.0,0.0,0.0,,0,False,6,18,0,2025-06-30,45,2,1,,
D,2025-06-30 18:00:00,1,1,6,49.166666666666664,65.0,1.0,0.0,0.0,,0,False,6,18,0,2025-06-30,51,3,0,,
F,2025-06-30 18:00:00,1,1,3,40.0,50.0,1.0,0.0,0.0,,0,False,6,18,0,2025-06-30,20,1,0,7.6,
D,2025-06-30 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,19,0,2025-06-30,51,6,3,,
A,2025-06-30 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,19,0,2025-06-30,19,2,1,,
C,2025-06-30 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,19,0,2025-06-30,19,2,3,,
E,2025-06-30 19:00:00,1,1,4,25.0,25.0,1.0,0.0,0.0,,0,False,6,19,0,2025-06-30,58,4,0,,
G,2025-06-30 19:00:00,1,1,2,27.5,35.0,1.0,0.0,0.0,,0,False,6,19,0,2025-06-30,35,3,1,12.7,0.0
B,2025-06-30 19:00:00,0,0,1,50.0,50.0,1.0,0.0,0.0,,0,False,6,19,0,2025-06-30,45,2,0,,
F,2025-06-30 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,19,0,2025-06-30,20,3,0,7.6,
E,2025-06-30 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,20,0,2025-06-30,58,4,2,,
A,2025-06-30 20:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,,0,False,6,20,0,2025-06-30,19,0,1,,
B,2025-06-30 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,20,0,2025-06-30,45,1,1,,
G,2025-06-30 20:00:00,0,0,1,15.0,15.0,1.0,0.0,0.0,,0,False,6,20,0,2025-06-30,35,2,4,12.7,0.0
C,2025-06-30 20:00:00,1,1,3,25.0,35.0,1.0,0.0,0.0,,0,False,6,20,0,2025-06-30,19,0,1,,
D,2025-06-30 20:00:00,1,1,3,31.666666666666668,50.0,1.0,0.0,0.0,,0,False,6,20,0,2025-06-30,51,0,4,,
F,2025-06-30 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,20,0,2025-06-30,20,0,0,7.6,
E,2025-06-30 21:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,,0,False,6,21,0,2025-06-30,58,0,0,,
G,2025-06-30 21:00:00,1,1,4,23.75,30.0,1.0,0.0,0.0,,0,False,6,21,0,2025-06-30,35,1,1,12.7,0.0
D,2025-06-30 21:00:00,1,1,4,26.25,35.0,1.0,0.0,0.0,,0,False,6,21,0,2025-06-30,51,3,0,,
C,2025-06-30 21:00:00,0,0,1,20.0,20.0,1.0,0.0,0.0,,0,False,6,21,0,2025-06-30,19,3,0,,
B,2025-06-30 21:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,0,False,6,21,0,2025-06-30,45,0,0,,
F,2025-06-30 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,21,0,2025-06-30,20,0,0,7.6,
A,2025-06-30 21:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,,0,False,6,21,0,2025-06-30,19,1,0,,
E,2025-06-30 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,22,0,2025-06-30,58,2,0,,
C,2025-06-30 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,22,0,2025-06-30,19,1,0,,
G,2025-06-30 22:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,,0,False,6,22,0,2025-06-30,35,4,0,12.7,0.0
F,2025-06-30 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,22,0,2025-06-30,20,0,0,7.6,
B,2025-06-30 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,22,0,2025-06-30,45,1,0,,
D,2025-06-30 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,22,0,2025-06-30,51,4,0,,
A,2025-06-30 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,22,0,2025-06-30,19,1,0,,
A,2025-06-30 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,23,0,2025-06-30,19,0,0,,
F,2025-06-30 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,23,0,2025-06-30,20,0,0,7.6,
E,2025-06-30 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,23,0,2025-06-30,58,0,0,,
B,2025-06-30 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,23,0,2025-06-30,45,0,0,,
D,2025-06-30 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,23,0,2025-06-30,51,0,0,,
G,2025-06-30 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,23,0,2025-06-30,35,1,0,12.7,0.0
C,2025-06-30 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,6,23,0,2025-06-30,19,0,0,,
E,2025-07-01 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,0,0,2025-07-01,59,0,0,,
G,2025-07-01 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,0,0,2025-07-01,28,0,0,10.3,0.3
D,2025-07-01 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,0,0,2025-07-01,48,0,0,,
B,2025-07-01 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,0,0,2025-07-01,42,0,0,,
F,2025-07-01 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,0,0,2025-07-01,25,0,0,6.1,
A,2025-07-01 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,0,0,2025-07-01,22,0,0,,
C,2025-07-01 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,0,0,2025-07-01,19,0,0,,
B,2025-07-01 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,1,0,2025-07-01,42,0,0,,
G,2025-07-01 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,1,0,2025-07-01,28,0,1,10.3,0.3
A,2025-07-01 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,1,0,2025-07-01,22,0,0,,
E,2025-07-01 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,1,0,2025-07-01,59,0,0,,
D,2025-07-01 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,1,0,2025-07-01,48,0,0,,
F,2025-07-01 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,1,0,2025-07-01,25,0,0,6.1,
C,2025-07-01 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,1,0,2025-07-01,19,0,0,,
E,2025-07-01 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,2,0,2025-07-01,59,0,0,,
D,2025-07-01 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,2,0,2025-07-01,48,0,3,,
A,2025-07-01 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,2,0,2025-07-01,22,0,1,,
F,2025-07-01 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,2,0,2025-07-01,25,0,0,6.1,
B,2025-07-01 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,2,0,2025-07-01,42,0,1,,
C,2025-07-01 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,2,0,2025-07-01,19,0,0,,
G,2025-07-01 02:00:00,1,0,1,35.0,35.0,1.0,0.0,0.0,,1,False,7,2,0,2025-07-01,28,0,4,10.3,0.3
G,2025-07-01 03:00:00,1,1,4,26.25,35.0,1.0,0.0,0.0,,1,False,7,3,0,2025-07-01,28,1,0,10.3,0.3
F,2025-07-01 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,3,0,2025-07-01,25,0,0,6.1,
C,2025-07-01 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,3,0,2025-07-01,19,0,5,,
D,2025-07-01 03:00:00,1,1,3,28.333333333333332,40.0,1.0,0.0,0.0,,1,False,7,3,0,2025-07-01,48,0,4,,
E,2025-07-01 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,3,0,2025-07-01,59,0,2,,
B,2025-07-01 03:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,1,False,7,3,0,2025-07-01,42,0,3,,
A,2025-07-01 03:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,,1,False,7,3,0,2025-07-01,22,0,3,,
F,2025-07-01 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,4,0,2025-07-01,25,0,4,6.1,
C,2025-07-01 04:00:00,1,1,5,24.0,30.0,1.0,0.0,0.0,,1,False,7,4,0,2025-07-01,19,0,1,,
G,2025-07-01 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,4,0,2025-07-01,28,4,1,10.3,0.3
B,2025-07-01 04:00:00,1,1,3,60.0,70.0,1.0,0.0,0.0,,1,False,7,4,0,2025-07-01,42,1,0,,
E,2025-07-01 04:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,,1,False,7,4,0,2025-07-01,59,0,4,,
A,2025-07-01 04:00:00,1,0,3,38.333333333333336,65.0,1.0,0.0,0.0,,1,False,7,4,0,2025-07-01,22,1,0,,
D,2025-07-01 04:00:00,1,1,4,31.25,55.0,1.0,0.0,0.0,,1,False,7,4,0,2025-07-01,48,3,0,,
B,2025-07-01 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,5,0,2025-07-01,42,3,3,,
D,2025-07-01 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,5,0,2025-07-01,48,4,4,,
A,2025-07-01 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,5,0,2025-07-01,22,3,1,,
C,2025-07-01 05:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,,1,False,7,5,0,2025-07-01,19,5,0,,
