airport_group,timestamp,target_actual,target_sched,flights_cnt,avg_duration,max_duration,passenger_share,cargo_share,charter_share,airline,dow,holiday,month,hournum,weekend,date,daily_flights_cnt,flights_cnt_prev,flights_cnt_next,mean(air_temperature P1D),sum(precipitation_amount P1D)
E,2025-03-13 22:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,3,False,3,22,0,2025-03-13,46,2,0,,
E,2025-03-13 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,23,0,2025-03-13,46,4,0,,
E,2025-03-14 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,0,0,2025-03-14,48,0,0,,
E,2025-03-14 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,1,0,2025-03-14,48,0,0,,
E,2025-03-14 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,2,0,2025-03-14,48,0,0,,
E,2025-03-14 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,3,0,2025-03-14,48,0,2,,
E,2025-03-14 04:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,WF,4,False,3,4,0,2025-03-14,48,0,1,,
E,2025-03-14 05:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,4,False,3,5,0,2025-03-14,48,2,2,,
E,2025-03-14 06:00:00,0,1,2,27.5,30.0,1.0,0.0,0.0,WF,4,False,3,6,0,2025-03-14,48,1,4,,
E,2025-03-14 07:00:00,1,1,4,25.0,25.0,1.0,0.0,0.0,WF,4,False,3,7,0,2025-03-14,48,2,5,,
E,2025-03-14 08:00:00,1,1,5,25.0,25.0,1.0,0.0,0.0,WF,4,False,3,8,0,2025-03-14,48,4,2,,
E,2025-03-14 09:00:00,0,1,2,25.0,25.0,1.0,0.0,0.0,WF,4,False,3,9,0,2025-03-14,48,5,4,,
E,2025-03-14 10:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,3,10,0,2025-03-14,48,2,1,,
E,2025-03-14 11:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,4,False,3,11,0,2025-03-14,48,4,4,,
E,2025-03-14 12:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,3,12,0,2025-03-14,48,1,0,,
E,2025-03-14 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,13,0,2025-03-14,48,4,4,,
E,2025-03-14 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,3,14,0,2025-03-14,48,0,2,,
E,2025-03-14 15:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,4,False,3,15,0,2025-03-14,48,4,2,,
E,2025-03-14 16:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,4,False,3,16,0,2025-03-14,48,2,4,,
E,2025-03-14 17:00:00,0,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,3,17,0,2025-03-14,48,2,0,,
E,2025-03-14 18:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,18,0,2025-03-14,48,4,2,,
E,2025-03-14 19:00:00,0,1,2,27.5,30.0,1.0,0.0,0.0,WF,4,False,3,19,0,2025-03-14,48,0,3,,
E,2025-03-14 20:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,4,False,3,20,0,2025-03-14,48,2,2,,
E,2025-03-14 21:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,4,False,3,21,0,2025-03-14,48,3,4,,
E,2025-03-14 22:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,3,22,0,2025-03-14,48,2,0,,
E,2025-03-14 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,23,0,2025-03-14,48,4,0,,
E,2025-03-15 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,0,1,2025-03-15,16,0,0,,
E,2025-03-15 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,1,1,2025-03-15,16,0,0,,
E,2025-03-15 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,2,1,2025-03-15,16,0,0,,
E,2025-03-15 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,3,1,2025-03-15,16,0,0,,
E,2025-03-15 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,4,1,2025-03-15,16,0,0,,
E,2025-03-15 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,5,1,2025-03-15,16,0,0,,
E,2025-03-15 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,6,1,2025-03-15,16,0,2,,
E,2025-03-15 07:00:00,0,1,2,25.0,25.0,1.0,0.0,0.0,WF,5,False,3,7,1,2025-03-15,16,0,3,,
E,2025-03-15 08:00:00,0,1,3,25.0,25.0,1.0,0.0,0.0,WF,5,False,3,8,1,2025-03-15,16,2,0,,
E,2025-03-15 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,9,1,2025-03-15,16,3,4,,
E,2025-03-15 10:00:00,0,1,4,33.75,50.0,1.0,0.0,0.0,WF,5,False,3,10,1,2025-03-15,16,0,1,,
E,2025-03-15 11:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,5,False,3,11,1,2025-03-15,16,4,2,,
E,2025-03-15 12:00:00,0,0,2,27.5,30.0,1.0,0.0,0.0,WF,5,False,3,12,1,2025-03-15,16,1,0,,
E,2025-03-15 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,13,1,2025-03-15,16,2,2,,
E,2025-03-15 14:00:00,0,0,2,27.5,30.0,1.0,0.0,0.0,WF,5,False,3,14,1,2025-03-15,16,0,1,,
E,2025-03-15 15:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,WF,5,False,3,15,1,2025-03-15,16,2,0,,
E,2025-03-15 16:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,16,1,2025-03-15,16,1,1,,
E,2025-03-15 17:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,WF,5,False,3,17,1,2025-03-15,16,0,0,,
E,2025-03-15 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,18,1,2025-03-15,16,1,0,,
E,2025-03-15 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,19,1,2025-03-15,16,0,0,,
E,2025-03-15 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,20,1,2025-03-15,16,0,0,,
E,2025-03-15 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,21,1,2025-03-15,16,0,0,,
E,2025-03-15 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,22,1,2025-03-15,16,0,0,,
E,2025-03-15 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,23,1,2025-03-15,16,0,0,,
E,2025-03-16 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,0,1,2025-03-16,39,0,0,,
E,2025-03-16 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,1,1,2025-03-16,39,0,0,,
E,2025-03-16 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,2,1,2025-03-16,39,0,0,,
E,2025-03-16 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,3,1,2025-03-16,39,0,0,,
E,2025-03-16 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,4,1,2025-03-16,39,0,0,,
E,2025-03-16 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,5,1,2025-03-16,39,0,0,,
E,2025-03-16 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,6,1,2025-03-16,39,0,0,,
E,2025-03-16 07:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,7,1,2025-03-16,39,0,0,,
E,2025-03-16 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,8,1,2025-03-16,39,0,0,,
E,2025-03-16 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,9,1,2025-03-16,39,0,6,,
E,2025-03-16 10:00:00,1,1,6,30.83333333333333,50.0,1.0,0.0,0.0,WF,6,False,3,10,1,2025-03-16,39,0,1,,
E,2025-03-16 11:00:00,1,0,1,30.0,30.0,1.0,0.0,0.0,WF,6,False,3,11,1,2025-03-16,39,6,6,,
E,2025-03-16 12:00:00,1,1,6,27.5,30.0,1.0,0.0,0.0,WF,6,False,3,12,1,2025-03-16,39,1,1,,
E,2025-03-16 13:00:00,1,0,1,25.0,25.0,1.0,0.0,0.0,WF,6,False,3,13,1,2025-03-16,39,6,4,,
E,2025-03-16 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,6,False,3,14,1,2025-03-16,39,1,2,,
E,2025-03-16 15:00:00,0,1,2,25.0,25.0,1.0,0.0,0.0,WF,6,False,3,15,1,2025-03-16,39,4,2,,
E,2025-03-16 16:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,6,False,3,16,1,2025-03-16,39,2,4,,
E,2025-03-16 17:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,6,False,3,17,1,2025-03-16,39,2,0,,
E,2025-03-16 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,18,1,2025-03-16,39,4,4,,
E,2025-03-16 19:00:00,0,1,4,27.5,30.0,1.0,0.0,0.0,WF,6,False,3,19,1,2025-03-16,39,0,3,,
E,2025-03-16 20:00:00,0,1,3,25.0,25.0,1.0,0.0,0.0,WF,6,False,3,20,1,2025-03-16,39,4,2,,
E,2025-03-16 21:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,6,False,3,21,1,2025-03-16,39,3,4,,
E,2025-03-16 22:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,6,False,3,22,1,2025-03-16,39,2,0,,
E,2025-03-16 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,23,1,2025-03-16,39,4,0,,
E,2025-03-17 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,0,0,2025-03-17,43,0,0,,
E,2025-03-17 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,1,0,2025-03-17,43,0,0,,
E,2025-03-17 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,2,0,2025-03-17,43,0,0,,
E,2025-03-17 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,3,0,2025-03-17,43,0,4,,
E,2025-03-17 04:00:00,0,1,4,27.5,30.0,1.0,0.0,0.0,WF,0,False,3,4,0,2025-03-17,43,0,2,,
E,2025-03-17 05:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,0,False,3,5,0,2025-03-17,43,4,4,,
E,2025-03-17 06:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,0,False,3,6,0,2025-03-17,43,2,2,,
E,2025-03-17 07:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,0,False,3,7,0,2025-03-17,43,4,3,,
E,2025-03-17 08:00:00,0,1,3,25.0,25.0,1.0,0.0,0.0,WF,0,False,3,8,0,2025-03-17,43,2,0,,
E,2025-03-17 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,9,0,2025-03-17,43,3,5,,
E,2025-03-17 10:00:00,1,1,5,27.0,30.0,1.0,0.0,0.0,WF,0,False,3,10,0,2025-03-17,43,0,0,,
E,2025-03-17 11:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,11,0,2025-03-17,43,5,0,,
E,2025-03-17 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,12,0,2025-03-17,43,0,0,,
E,2025-03-17 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,13,0,2025-03-17,43,0,4,,
E,2025-03-17 14:00:00,0,1,4,27.5,30.0,1.0,0.0,0.0,WF,0,False,3,14,0,2025-03-17,43,0,2,,
E,2025-03-17 15:00:00,0,1,2,25.0,25.0,1.0,0.0,0.0,WF,0,False,3,15,0,2025-03-17,43,4,2,,
E,2025-03-17 16:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,0,False,3,16,0,2025-03-17,43,2,4,,
E,2025-03-17 17:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,0,False,3,17,0,2025-03-17,43,2,0,,
E,2025-03-17 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,18,0,2025-03-17,43,4,2,,
E,2025-03-17 19:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,WF,0,False,3,19,0,2025-03-17,43,0,3,,
E,2025-03-17 20:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,0,False,3,20,0,2025-03-17,43,2,2,,
E,2025-03-17 21:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,0,False,3,21,0,2025-03-17,43,3,4,,
E,2025-03-17 22:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,0,False,3,22,0,2025-03-17,43,2,0,,
E,2025-03-17 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,23,0,2025-03-17,43,4,0,,
E,2025-03-18 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,0,0,2025-03-18,51,0,0,,
E,2025-03-18 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,1,0,2025-03-18,51,0,0,,
E,2025-03-18 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,2,0,2025-03-18,51,0,0,,
E,2025-03-18 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,3,0,2025-03-18,51,0,4,,
E,2025-03-18 04:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,1,False,3,4,0,2025-03-18,51,0,2,,
E,2025-03-18 05:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,1,False,3,5,0,2025-03-18,51,4,5,,
E,2025-03-18 06:00:00,1,1,5,27.0,30.0,1.0,0.0,0.0,WF,1,False,3,6,0,2025-03-18,51,2,2,,
E,2025-03-18 07:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,1,False,3,7,0,2025-03-18,51,5,2,,
E,2025-03-18 08:00:00,0,0,2,25.0,25.0,1.0,0.0,0.0,WF,1,False,3,8,0,2025-03-18,51,2,0,,
E,2025-03-18 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,9,0,2025-03-18,51,2,4,,
E,2025-03-18 10:00:00,0,1,4,27.5,30.0,1.0,0.0,0.0,WF,1,False,3,10,0,2025-03-18,51,0,0,,
E,2025-03-18 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,11,0,2025-03-18,51,4,2,,
E,2025-03-18 12:00:00,0,1,2,30.0,30.0,0.5,0.0,0.5,WF,1,False,3,12,0,2025-03-18,51,0,1,,
E,2025-03-18 13:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,1,False,3,13,0,2025-03-18,51,2,5,,
E,2025-03-18 14:00:00,1,1,5,27.0,30.0,1.0,0.0,0.0,WF,1,False,3,14,0,2025-03-18,51,1,3,,
E,2025-03-18 15:00:00,0,1,3,25.0,25.0,1.0,0.0,0.0,WF,1,False,3,15,0,2025-03-18,51,5,2,,
E,2025-03-18 16:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,1,False,3,16,0,2025-03-18,51,3,5,,
E,2025-03-18 17:00:00,1,1,5,27.0,30.0,1.0,0.0,0.0,WF,1,False,3,17,0,2025-03-18,51,2,0,,
E,2025-03-18 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,18,0,2025-03-18,51,5,2,,
E,2025-03-18 19:00:00,0,1,2,25.0,25.0,1.0,0.0,0.0,WF,1,False,3,19,0,2025-03-18,51,0,5,,
E,2025-03-18 20:00:00,0,1,5,25.0,25.0,1.0,0.0,0.0,WF,1,False,3,20,0,2025-03-18,51,2,2,,
E,2025-03-18 21:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,1,False,3,21,0,2025-03-18,51,5,5,,
E,2025-03-18 22:00:00,0,1,5,27.0,30.0,1.0,0.0,0.0,WF,1,False,3,22,0,2025-03-18,51,2,0,,
E,2025-03-18 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,23,0,2025-03-18,51,5,0,,
E,2025-03-19 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,0,0,2025-03-19,44,0,0,,
E,2025-03-19 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,1,0,2025-03-19,44,0,0,,
E,2025-03-19 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,2,0,2025-03-19,44,0,0,,
E,2025-03-19 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,3,0,2025-03-19,44,0,2,,
E,2025-03-19 04:00:00,0,1,2,27.5,30.0,1.0,0.0,0.0,WF,2,False,3,4,0,2025-03-19,44,0,2,,
E,2025-03-19 05:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,2,False,3,5,0,2025-03-19,44,2,4,,
E,2025-03-19 06:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,2,False,3,6,0,2025-03-19,44,2,2,,
E,2025-03-19 07:00:00,0,1,2,25.0,25.0,1.0,0.0,0.0,WF,2,False,3,7,0,2025-03-19,44,4,3,,
E,2025-03-19 08:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,2,False,3,8,0,2025-03-19,44,2,0,,
E,2025-03-19 09:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,9,0,2025-03-19,44,3,4,,
E,2025-03-19 10:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,2,False,3,10,0,2025-03-19,44,0,1,,
E,2025-03-19 11:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,2,False,3,11,0,2025-03-19,44,4,2,,
E,2025-03-19 12:00:00,1,0,2,27.5,30.0,1.0,0.0,0.0,WF,2,False,3,12,0,2025-03-19,44,1,0,,
E,2025-03-19 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,13,0,2025-03-19,44,2,4,,
E,2025-03-19 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,2,False,3,14,0,2025-03-19,44,0,2,,
E,2025-03-19 15:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,2,False,3,15,0,2025-03-19,44,4,2,,
E,2025-03-19 16:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,2,False,3,16,0,2025-03-19,44,2,5,,
E,2025-03-19 17:00:00,1,1,5,27.0,30.0,1.0,0.0,0.0,WF,2,False,3,17,0,2025-03-19,44,2,0,,
E,2025-03-19 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,18,0,2025-03-19,44,5,2,,
E,2025-03-19 19:00:00,0,1,2,27.5,30.0,1.0,0.0,0.0,WF,2,False,3,19,0,2025-03-19,44,0,3,,
E,2025-03-19 20:00:00,0,1,3,25.0,25.0,1.0,0.0,0.0,WF,2,False,3,20,0,2025-03-19,44,2,2,,
E,2025-03-19 21:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,2,False,3,21,0,2025-03-19,44,3,4,,
E,2025-03-19 22:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,2,False,3,22,0,2025-03-19,44,2,0,,
E,2025-03-19 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,23,0,2025-03-19,44,4,0,,
E,2025-03-20 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,0,0,2025-03-20,44,0,0,,
E,2025-03-20 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,1,0,2025-03-20,44,0,0,,
E,2025-03-20 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,2,0,2025-03-20,44,0,0,,
E,2025-03-20 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,3,0,2025-03-20,44,0,2,,
E,2025-03-20 04:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,WF,3,False,3,4,0,2025-03-20,44,0,1,,
E,2025-03-20 05:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,3,False,3,5,0,2025-03-20,44,2,2,,
E,2025-03-20 06:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,WF,3,False,3,6,0,2025-03-20,44,1,2,,
E,2025-03-20 07:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,3,False,3,7,0,2025-03-20,44,2,3,,
E,2025-03-20 08:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,3,False,3,8,0,2025-03-20,44,2,0,,
E,2025-03-20 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,9,0,2025-03-20,44,3,4,,
E,2025-03-20 10:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,3,False,3,10,0,2025-03-20,44,0,2,,
E,2025-03-20 11:00:00,0,0,2,30.0,30.0,1.0,0.0,0.0,WF,3,False,3,11,0,2025-03-20,44,4,5,,
E,2025-03-20 12:00:00,1,1,5,28.0,30.0,0.8,0.0,0.2,WF,3,False,3,12,0,2025-03-20,44,2,0,,
E,2025-03-20 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,13,0,2025-03-20,44,5,4,,
E,2025-03-20 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,3,False,3,14,0,2025-03-20,44,0,2,,
E,2025-03-20 15:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,3,False,3,15,0,2025-03-20,44,4,2,,
E,2025-03-20 16:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,3,False,3,16,0,2025-03-20,44,2,4,,
E,2025-03-20 17:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,3,False,3,17,0,2025-03-20,44,2,0,,
E,2025-03-20 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,18,0,2025-03-20,44,4,2,,
E,2025-03-20 19:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,WF,3,False,3,19,0,2025-03-20,44,0,3,,
E,2025-03-20 20:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,3,False,3,20,0,2025-03-20,44,2,2,,
E,2025-03-20 21:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,3,False,3,21,0,2025-03-20,44,3,4,,
E,2025-03-20 22:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,3,False,3,22,0,2025-03-20,44,2,0,,
E,2025-03-20 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,23,0,2025-03-20,44,4,0,,
E,2025-03-21 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,0,0,2025-03-21,42,0,0,,
E,2025-03-21 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,1,0,2025-03-21,42,0,0,,
E,2025-03-21 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,2,0,2025-03-21,42,0,0,,
E,2025-03-21 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,3,0,2025-03-21,42,0,2,,
E,2025-03-21 04:00:00,0,1,2,27.5,30.0,1.0,0.0,0.0,WF,4,False,3,4,0,2025-03-21,42,0,1,,
E,2025-03-21 05:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,4,False,3,5,0,2025-03-21,42,2,2,,
E,2025-03-21 06:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,WF,4,False,3,6,0,2025-03-21,42,1,2,,
E,2025-03-21 07:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,4,False,3,7,0,2025-03-21,42,2,3,,
E,2025-03-21 08:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,4,False,3,8,0,2025-03-21,42,2,0,,
E,2025-03-21 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,9,0,2025-03-21,42,3,4,,
E,2025-03-21 10:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,3,10,0,2025-03-21,42,0,1,,
E,2025-03-21 11:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,4,False,3,11,0,2025-03-21,42,4,4,,
E,2025-03-21 12:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,3,12,0,2025-03-21,42,1,0,,
E,2025-03-21 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,13,0,2025-03-21,42,4,4,,
E,2025-03-21 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,3,14,0,2025-03-21,42,0,2,,
E,2025-03-21 15:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,4,False,3,15,0,2025-03-21,42,4,2,,
E,2025-03-21 16:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,4,False,3,16,0,2025-03-21,42,2,4,,
E,2025-03-21 17:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,3,17,0,2025-03-21,42,2,0,,
E,2025-03-21 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,18,0,2025-03-21,42,4,2,,
E,2025-03-21 19:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,WF,4,False,3,19,0,2025-03-21,42,0,3,,
E,2025-03-21 20:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,4,False,3,20,0,2025-03-21,42,2,2,,
E,2025-03-21 21:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,4,False,3,21,0,2025-03-21,42,3,4,,
E,2025-03-21 22:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,3,22,0,2025-03-21,42,2,0,,
E,2025-03-21 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,23,0,2025-03-21,42,4,0,,
E,2025-03-22 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,0,1,2025-03-22,18,0,0,,
E,2025-03-22 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,1,1,2025-03-22,18,0,0,,
E,2025-03-22 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,2,1,2025-03-22,18,0,0,,
E,2025-03-22 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,3,1,2025-03-22,18,0,0,,
E,2025-03-22 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,4,1,2025-03-22,18,0,0,,
E,2025-03-22 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,5,1,2025-03-22,18,0,0,,
E,2025-03-22 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,6,1,2025-03-22,18,0,2,,
E,2025-03-22 07:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,5,False,3,7,1,2025-03-22,18,0,3,,
E,2025-03-22 08:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,5,False,3,8,1,2025-03-22,18,2,0,,
