airport_group,date,hour,pred
B,2025-10-17,18,0.744
E,2025-10-17,18,0.899
C,2025-10-17,18,0.517
G,2025-10-17,18,0.777
D,2025-10-17,18,0.99
D,2025-10-17,19,0.091
F,2025-10-17,19,0.017
E,2025-10-17,19,0.961
C,2025-10-17,19,0.872
B,2025-10-17,19,0.421
G,2025-10-17,19,0.544
A,2025-10-17,19,0.872
B,2025-10-17,20,0.08
F,2025-10-17,20,0.001
D,2025-10-17,20,0.771
C,2025-10-17,20,0.151
A,2025-10-17,20,0.449
G,2025-10-17,20,0.31
E,2025-10-17,20,0.074
B,2025-10-17,21,0.058
D,2025-10-17,21,0.522
A,2025-10-17,21,0.055
F,2025-10-17,21,0.0
C,2025-10-17,21,0.015
G,2025-10-17,21,0.919
E,2025-10-17,21,0.628
D,2025-10-17,22,0.012
G,2025-10-17,22,0.027
F,2025-10-17,22,0.0
B,2025-10-17,22,0.0
A,2025-10-17,22,0.0
C,2025-10-17,22,0.0
E,2025-10-17,22,0.016
F,2025-10-17,23,0.0
C,2025-10-17,23,0.0
D,2025-10-17,23,0.0
A,2025-10-17,23,0.0
G,2025-10-17,23,0.002
B,2025-10-17,23,0.0
E,2025-10-17,23,0.001
B,2025-10-18,0,0.0
C,2025-10-18,0,0.0
G,2025-10-18,0,0.0
A,2025-10-18,0,0.0
E,2025-10-18,0,0.0
D,2025-10-18,0,0.0
F,2025-10-18,0,0.0
F,2025-10-18,1,0.0
D,2025-10-18,1,0.0
E,2025-10-18,1,0.0
G,2025-10-18,1,0.0
B,2025-10-18,1,0.0
C,2025-10-18,1,0.0
A,2025-10-18,1,0.0
D,2025-10-18,2,0.0
G,2025-10-18,2,0.0
E,2025-10-18,2,0.0
B,2025-10-18,2,0.0
A,2025-10-18,2,0.0
C,2025-10-18,2,0.0
F,2025-10-18,2,0.0
C,2025-10-18,3,0.0
F,2025-10-18,3,0.0
A,2025-10-18,3,0.001
D,2025-10-18,3,0.0
E,2025-10-18,3,0.0
B,2025-10-18,3,0.0
G,2025-10-18,3,0.0
B,2025-10-18,4,0.0
G,2025-10-18,4,0.0
C,2025-10-18,4,0.0
D,2025-10-18,4,0.0
A,2025-10-18,4,0.079
F,2025-10-18,4,0.0
E,2025-10-18,4,0.0
A,2025-10-18,5,0.507
C,2025-10-18,5,0.0
G,2025-10-18,5,0.0
D,2025-10-18,5,0.0
E,2025-10-18,5,0.0
B,2025-10-18,5,0.767
F,2025-10-18,5,0.0
B,2025-10-18,6,0.806
C,2025-10-18,6,0.0
A,2025-10-18,6,0.954
G,2025-10-18,6,0.0
D,2025-10-18,6,0.0
F,2025-10-18,6,0.0
E,2025-10-18,6,0.843
E,2025-10-18,7,0.863
G,2025-10-18,7,0.0
C,2025-10-18,7,0.0
D,2025-10-18,7,0.043
F,2025-10-18,7,0.0
A,2025-10-18,7,0.142
B,2025-10-18,7,0.05
F,2025-10-18,8,0.0
A,2025-10-18,8,0.869
C,2025-10-18,8,0.967
D,2025-10-18,8,0.638
B,2025-10-18,8,0.009
G,2025-10-18,8,0.002
E,2025-10-18,8,0.127
B,2025-10-18,9,0.827
F,2025-10-18,9,0.0
E,2025-10-18,9,0.935
D,2025-10-18,9,0.094
A,2025-10-18,9,0.916
C,2025-10-18,9,0.059
G,2025-10-18,9,0.501
G,2025-10-18,10,0.447
F,2025-10-18,10,0.0
E,2025-10-18,10,0.162
D,2025-10-18,10,0.022
C,2025-10-18,10,0.005
A,2025-10-18,10,0.426
B,2025-10-18,10,0.893
A,2025-10-18,11,0.212
D,2025-10-18,11,0.904
E,2025-10-18,11,0.507
B,2025-10-18,11,0.058
G,2025-10-18,11,0.01
F,2025-10-18,11,0.0
C,2025-10-18,11,0.0
C,2025-10-18,12,0.0
A,2025-10-18,12,0.007
D,2025-10-18,12,0.108
F,2025-10-18,12,0.0
G,2025-10-18,12,0.0
B,2025-10-18,12,0.831
E,2025-10-18,12,0.161
D,2025-10-18,13,0.002
E,2025-10-18,13,0.512
B,2025-10-18,13,0.734
F,2025-10-18,13,0.0
A,2025-10-18,13,0.651
G,2025-10-18,13,0.0
C,2025-10-18,13,0.0
G,2025-10-18,14,0.041
E,2025-10-18,14,0.021
B,2025-10-18,14,0.02
F,2025-10-18,14,0.0
D,2025-10-18,14,0.0
C,2025-10-18,14,0.0
A,2025-10-18,14,0.963
E,2025-10-18,15,0.0
A,2025-10-18,15,0.249
G,2025-10-18,15,0.911
F,2025-10-18,15,0.0
C,2025-10-18,15,0.0
B,2025-10-18,15,0.013
D,2025-10-18,15,0.0
D,2025-10-18,16,0.0
C,2025-10-18,16,0.0
E,2025-10-18,16,0.666
A,2025-10-18,16,0.005
G,2025-10-18,16,0.602
F,2025-10-18,16,0.0
B,2025-10-18,16,0.001
F,2025-10-18,17,0.0
G,2025-10-18,17,0.031
D,2025-10-18,17,0.0
E,2025-10-18,17,0.022
C,2025-10-18,17,0.0
A,2025-10-18,17,0.0
B,2025-10-18,17,0.0
F,2025-10-18,18,0.0
C,2025-10-18,18,0.0
A,2025-10-18,18,0.0
D,2025-10-18,18,0.0
B,2025-10-18,18,0.0
G,2025-10-18,18,0.0
E,2025-10-18,18,0.0
B,2025-10-18,19,0.0
F,2025-10-18,19,0.0
D,2025-10-18,19,0.0
C,2025-10-18,19,0.0
E,2025-10-18,19,0.0
A,2025-10-18,19,0.0
G,2025-10-18,19,0.0
B,2025-10-18,20,0.0
D,2025-10-18,20,0.0
A,2025-10-18,20,0.0
E,2025-10-18,20,0.0
F,2025-10-18,20,0.0
C,2025-10-18,20,0.0
G,2025-10-18,20,0.0
G,2025-10-18,21,0.0
A,2025-10-18,21,0.0
C,2025-10-18,21,0.0
E,2025-10-18,21,0.0
B,2025-10-18,21,0.0
D,2025-10-18,21,0.0
F,2025-10-18,21,0.0
B,2025-10-18,22,0.0
C,2025-10-18,22,0.0
A,2025-10-18,22,0.0
G,2025-10-18,22,0.0
D,2025-10-18,22,0.0
F,2025-10-18,22,0.0
E,2025-10-18,22,0.0
C,2025-10-18,23,0.0
B,2025-10-18,23,0.0
F,2025-10-18,23,0.0
E,2025-10-18,23,0.0
D,2025-10-18,23,0.0
G,2025-10-18,23,0.0
A,2025-10-18,23,0.0
A,2025-10-19,0,0.0
F,2025-10-19,0,0.0
B,2025-10-19,0,0.0
G,2025-10-19,0,0.0
C,2025-10-19,0,0.0
E,2025-10-19,0,0.0
D,2025-10-19,0,0.0
A,2025-10-19,1,0.0
F,2025-10-19,1,0.0
E,2025-10-19,1,0.0
D,2025-10-19,1,0.0
B,2025-10-19,1,0.0
C,2025-10-19,1,0.0
G,2025-10-19,1,0.0
C,2025-10-19,2,0.0
B,2025-10-19,2,0.0
F,2025-10-19,2,0.0
E,2025-10-19,2,0.0
G,2025-10-19,2,0.0
D,2025-10-19,2,0.0
A,2025-10-19,2,0.0
E,2025-10-19,3,0.0
B,2025-10-19,3,0.0
F,2025-10-19,3,0.0
G,2025-10-19,3,0.0
C,2025-10-19,3,0.0
A,2025-10-19,3,0.0
D,2025-10-19,3,0.0
A,2025-10-19,4,0.0
E,2025-10-19,4,0.0
C,2025-10-19,4,0.0
B,2025-10-19,4,0.0
F,2025-10-19,4,0.0
D,2025-10-19,4,0.0
G,2025-10-19,4,0.0
G,2025-10-19,5,0.0
A,2025-10-19,5,0.0
E,2025-10-19,5,0.0
B,2025-10-19,5,0.0
D,2025-10-19,5,0.0
F,2025-10-19,5,0.0
C,2025-10-19,5,0.0
G,2025-10-19,6,0.0
D,2025-10-19,6,0.0
E,2025-10-19,6,0.0
A,2025-10-19,6,0.0
B,2025-10-19,6,0.0
C,2025-10-19,6,0.0
F,2025-10-19,6,0.0
D,2025-10-19,7,0.0
E,2025-10-19,7,0.0
F,2025-10-19,7,0.0
B,2025-10-19,7,0.001
A,2025-10-19,7,0.003
G,2025-10-19,7,0.0
C,2025-10-19,7,0.0
B,2025-10-19,8,0.053
D,2025-10-19,8,0.001
C,2025-10-19,8,0.0
G,2025-10-19,8,0.0
E,2025-10-19,8,0.002
F,2025-10-19,8,0.0
A,2025-10-19,8,0.002
D,2025-10-19,9,0.001
C,2025-10-19,9,0.0
A,2025-10-19,9,0.063
E,2025-10-19,9,0.569
F,2025-10-19,9,0.013
G,2025-10-19,9,0.0
B,2025-10-19,9,0.728
A,2025-10-19,10,0.215
E,2025-10-19,10,0.711
D,2025-10-19,10,0.003
C,2025-10-19,10,0.014
B,2025-10-19,10,0.847
F,2025-10-19,10,0.831
G,2025-10-19,10,0.087
E,2025-10-19,11,0.954
A,2025-10-19,11,0.207
F,2025-10-19,11,0.935
D,2025-10-19,11,0.686
C,2025-10-19,11,0.979
B,2025-10-19,11,0.277
G,2025-10-19,11,0.192
D,2025-10-19,12,0.439
G,2025-10-19,12,0.951
B,2025-10-19,12,0.821
F,2025-10-19,12,0.219
E,2025-10-19,12,0.138
A,2025-10-19,12,0.072
C,2025-10-19,12,0.195
B,2025-10-19,13,0.767
F,2025-10-19,13,0.009
A,2025-10-19,13,0.213
G,2025-10-19,13,0.02
C,2025-10-19,13,0.406
E,2025-10-19,13,0.698
D,2025-10-19,13,0.988
D,2025-10-19,14,0.211
A,2025-10-19,14,0.183
E,2025-10-19,14,0.909
G,2025-10-19,14,0.0
C,2025-10-19,14,0.099
B,2025-10-19,14,0.271
F,2025-10-19,14,0.0
A,2025-10-19,15,0.549
G,2025-10-19,15,0.0
C,2025-10-19,15,0.007
D,2025-10-19,15,0.729
B,2025-10-19,15,0.946
E,2025-10-19,15,0.882
F,2025-10-19,15,0.0
F,2025-10-19,16,0.23
E,2025-10-19,16,0.935
G,2025-10-19,16,0.037
D,2025-10-19,16,0.99
C,2025-10-19,16,0.458
B,2025-10-19,16,0.765
A,2025-10-19,16,0.949
C,2025-10-19,17,0.333
B,2025-10-19,17,0.157
D,2025-10-19,17,0.77
E,2025-10-19,17,0.625
G,2025-10-19,17,0.894
F,2025-10-19,17,0.825
A,2025-10-19,17,0.232
D,2025-10-19,18,0.983
B,2025-10-19,18,0.894
G,2025-10-19,18,0.814
E,2025-10-19,18,0.913
C,2025-10-19,18,0.641
A,2025-10-19,18,0.523
F,2025-10-19,18,0.897
D,2025-10-19,19,0.053
A,2025-10-19,19,0.892
G,2025-10-19,19,0.566
B,2025-10-19,19,0.655
C,2025-10-19,19,0.864
F,2025-10-19,19,0.014
E,2025-10-19,19,0.968
G,2025-10-19,20,0.301
F,2025-10-19,20,0.0
D,2025-10-19,20,0.776
E,2025-10-19,20,0.061
C,2025-10-19,20,0.189
B,2025-10-19,20,0.248
A,2025-10-19,20,0.514
F,2025-10-19,21,0.0
E,2025-10-19,21,0.614
D,2025-10-19,21,0.845
G,2025-10-19,21,0.899
B,2025-10-19,21,0.556
A,2025-10-19,21,0.073
C,2025-10-19,21,0.007
B,2025-10-19,22,0.007
F,2025-10-19,22,0.0
D,2025-10-19,22,0.032
A,2025-10-19,22,0.001
G,2025-10-19,22,0.033
C,2025-10-19,22,0.0
E,2025-10-19,22,0.017
E,2025-10-19,23,0.0
F,2025-10-19,23,0.0
A,2025-10-19,23,0.0
G,2025-10-19,23,0.002
C,2025-10-19,23,0.0
B,2025-10-19,23,0.0
D,2025-10-19,23,0.0
E,2025-10-20,0,0.0
F,2025-10-20,0,0.0
B,2025-10-20,0,0.0
C,2025-10-20,0,0.0
G,2025-10-20,0,0.0
A,2025-10-20,0,0.0
D,2025-10-20,0,0.0
B,2025-10-20,1,0.0
A,2025-10-20,1,0.0
F,2025-10-20,1,0.0
D,2025-10-20,1,0.0
E,2025-10-20,1,0.0
G,2025-10-20,1,0.0
C,2025-10-20,1,0.0
A,2025-10-20,2,0.0
E,2025-10-20,2,0.0
D,2025-10-20,2,0.0
F,2025-10-20,2,0.0
B,2025-10-20,2,0.0
G,2025-10-20,2,0.038
C,2025-10-20,2,0.0
D,2025-10-20,3,0.053
E,2025-10-20,3,0.732
F,2025-10-20,3,0.001
B,2025-10-20,3,0.776
C,2025-10-20,3,0.0
A,2025-10-20,3,0.805
G,2025-10-20,3,0.91
A,2025-10-20,4,0.993
C,2025-10-20,4,0.967
G,2025-10-20,4,0.022
B,2025-10-20,4,0.902
F,2025-10-20,4,0.014
E,2025-10-20,4,0.751
D,2025-10-20,4,0.763
G,2025-10-20,5,0.614
A,2025-10-20,5,0.095
D,2025-10-20,5,0.04
F,2025-10-20,5,0.932
C,2025-10-20,5,0.169
E,2025-10-20,5,0.922
B,2025-10-20,5,0.04
A,2025-10-20,6,0.894
F,2025-10-20,6,0.864
D,2025-10-20,6,0.879
G,2025-10-20,6,0.996
C,2025-10-20,6,0.138
B,2025-10-20,6,0.845
E,2025-10-20,6,0.737
D,2025-10-20,7,0.996
C,2025-10-20,7,0.547
G,2025-10-20,7,0.181
E,2025-10-20,7,0.944
F,2025-10-20,7,0.716
A,2025-10-20,7,0.997
B,2025-10-20,7,0.992
D,2025-10-20,8,0.085
F,2025-10-20,8,0.01
C,2025-10-20,8,0.008
E,2025-10-20,8,0.053
B,2025-10-20,8,0.358
G,2025-10-20,8,0.013
A,2025-10-20,8,0.36
C,2025-10-20,9,0.001
D,2025-10-20,9,0.939
A,2025-10-20,9,0.109
E,2025-10-20,9,0.933
F,2025-10-20,9,0.008
G,2025-10-20,9,0.189
B,2025-10-20,9,0.651
B,2025-10-20,10,0.801
E,2025-10-20,10,0.043
A,2025-10-20,10,0.197
D,2025-10-20,10,0.238
C,2025-10-20,10,0.0
G,2025-10-20,10,0.625
F,2025-10-20,10,0.814
D,2025-10-20,11,0.012
A,2025-10-20,11,0.252
G,2025-10-20,11,0.046
F,2025-10-20,11,0.969
C,2025-10-20,11,0.0
E,2025-10-20,11,0.009
B,2025-10-20,11,0.02
B,2025-10-20,12,0.209
C,2025-10-20,12,0.0
G,2025-10-20,12,0.984
A,2025-10-20,12,0.252
F,2025-10-20,12,0.285
E,2025-10-20,12,0.123
D,2025-10-20,12,0.467
A,2025-10-20,13,0.338
F,2025-10-20,13,0.012
G,2025-10-20,13,0.06
D,2025-10-20,13,0.969
C,2025-10-20,13,0.438
E,2025-10-20,13,0.69
B,2025-10-20,13,0.148
D,2025-10-20,14,0.163
G,2025-10-20,14,0.0
A,2025-10-20,14,0.172
C,2025-10-20,14,0.093
E,2025-10-20,14,0.904
F,2025-10-20,14,0.002
B,2025-10-20,14,0.773
C,2025-10-20,15,0.012
A,2025-10-20,15,0.633
B,2025-10-20,15,0.987
E,2025-10-20,15,0.811
F,2025-10-20,15,0.002
G,2025-10-20,15,0.0
D,2025-10-20,15,0.777
F,2025-10-20,16,0.315
A,2025-10-20,16,0.953
E,2025-10-20,16,0.561
G,2025-10-20,16,0.025
B,2025-10-20,16,0.859
C,2025-10-20,16,0.45
D,2025-10-20,16,0.995
E,2025-10-20,17,0.683
D,2025-10-20,17,0.726
C,2025-10-20,17,0.379
G,2025-10-20,17,0.904
B,2025-10-20,17,0.165
A,2025-10-20,17,0.202
F,2025-10-20,17,0.734
F,2025-10-20,18,0.907
B,2025-10-20,18,0.76
A,2025-10-20,18,0.612
G,2025-10-20,18,0.772
E,2025-10-20,18,0.914
C,2025-10-20,18,0.487
D,2025-10-20,18,0.992
D,2025-10-20,19,0.082
F,2025-10-20,19,0.017
A,2025-10-20,19,0.893
E,2025-10-20,19,0.958
C,2025-10-20,19,0.869
B,2025-10-20,19,0.642
G,2025-10-20,19,0.525
E,2025-10-20,20,0.069
B,2025-10-20,20,0.078
C,2025-10-20,20,0.13
A,2025-10-20,20,0.403
F,2025-10-20,20,0.005
G,2025-10-20,20,0.312
D,2025-10-20,20,0.819
G,2025-10-20,21,0.923
C,2025-10-20,21,0.016
B,2025-10-20,21,0.041
D,2025-10-20,21,0.482
F,2025-10-20,21,0.003
A,2025-10-20,21,0.041
E,2025-10-20,21,0.625
F,2025-10-20,22,0.002
G,2025-10-20,22,0.022
D,2025-10-20,22,0.009
B,2025-10-20,22,0.0
C,2025-10-20,22,0.0
A,2025-10-20,22,0.0
E,2025-10-20,22,0.013
G,2025-10-20,23,0.002
D,2025-10-20,23,0.0
A,2025-10-20,23,0.0
E,2025-10-20,23,0.001
C,2025-10-20,23,0.0
F,2025-10-20,23,0.002
B,2025-10-20,23,0.0
F,2025-10-21,0,0.0
E,2025-10-21,0,0.0
D,2025-10-21,0,0.0
G,2025-10-21,0,0.0
A,2025-10-21,0,0.0
B,2025-10-21,0,0.0
C,2025-10-21,0,0.0
A,2025-10-21,1,0.0
G,2025-10-21,1,0.0
C,2025-10-21,1,0.0
B,2025-10-21,1,0.0
E,2025-10-21,1,0.0
F,2025-10-21,1,0.0
D,2025-10-21,1,0.0
G,2025-10-21,2,0.041
A,2025-10-21,2,0.0
D,2025-10-21,2,0.0
E,2025-10-21,2,0.0
C,2025-10-21,2,0.0
B,2025-10-21,2,0.0
F,2025-10-21,2,0.0
F,2025-10-21,3,0.001
A,2025-10-21,3,0.849
D,2025-10-21,3,0.05
G,2025-10-21,3,0.903
B,2025-10-21,3,0.856
E,2025-10-21,3,0.725
C,2025-10-21,3,0.0
A,2025-10-21,4,0.997
F,2025-10-21,4,0.016
C,2025-10-21,4,0.977
B,2025-10-21,4,0.927
D,2025-10-21,4,0.776
G,2025-10-21,4,0.019
E,2025-10-21,4,0.753
G,2025-10-21,5,0.608
E,2025-10-21,5,0.921
D,2025-10-21,5,0.034
A,2025-10-21,5,0.087
B,2025-10-21,5,0.039
F,2025-10-21,5,0.921
C,2025-10-21,5,0.175
D,2025-10-21,6,0.924
C,2025-10-21,6,0.137
E,2025-10-21,6,0.757
A,2025-10-21,6,0.913
B,2025-10-21,6,0.877
G,2025-10-21,6,0.997
F,2025-10-21,6,0.863
C,2025-10-21,7,0.558
F,2025-10-21,7,0.713
G,2025-10-21,7,0.187
A,2025-10-21,7,0.998
E,2025-10-21,7,0.948
D,2025-10-21,7,0.997
B,2025-10-21,7,0.996
F,2025-10-21,8,0.015
E,2025-10-21,8,0.055
G,2025-10-21,8,0.013
A,2025-10-21,8,0.377
D,2025-10-21,8,0.078
C,2025-10-21,8,0.009
B,2025-10-21,8,0.328
D,2025-10-21,9,0.942
G,2025-10-21,9,0.188
E,2025-10-21,9,0.936
C,2025-10-21,9,0.001
A,2025-10-21,9,0.106
F,2025-10-21,9,0.008
B,2025-10-21,9,0.904
C,2025-10-21,10,0.0
A,2025-10-21,10,0.198
G,2025-10-21,10,0.623
F,2025-10-21,10,0.824
D,2025-10-21,10,0.221
B,2025-10-21,10,0.908
E,2025-10-21,10,0.042
D,2025-10-21,11,0.009
E,2025-10-21,11,0.012
C,2025-10-21,11,0.0
A,2025-10-21,11,0.22
F,2025-10-21,11,0.974
G,2025-10-21,11,0.051
B,2025-10-21,11,0.025
A,2025-10-21,12,0.284
F,2025-10-21,12,0.235
G,2025-10-21,12,0.978
E,2025-10-21,12,0.121
C,2025-10-21,12,0.0
D,2025-10-21,12,0.457
B,2025-10-21,12,0.215
F,2025-10-21,13,0.008
G,2025-10-21,13,0.063
C,2025-10-21,13,0.42
E,2025-10-21,13,0.698
D,2025-10-21,13,0.973
A,2025-10-21,13,0.305
B,2025-10-21,13,0.146
B,2025-10-21,14,0.796
G,2025-10-21,14,0.0
C,2025-10-21,14,0.093
F,2025-10-21,14,0.0
E,2025-10-21,14,0.914
D,2025-10-21,14,0.151
A,2025-10-21,14,0.163
D,2025-10-21,15,0.801
A,2025-10-21,15,0.634
C,2025-10-21,15,0.011
E,2025-10-21,15,0.801
G,2025-10-21,15,0.001
B,2025-10-21,15,0.992
F,2025-10-21,15,0.0
F,2025-10-21,16,0.31
D,2025-10-21,16,0.994
C,2025-10-21,16,0.454
E,2025-10-21,16,0.554
G,2025-10-21,16,0.028
A,2025-10-21,16,0.972
B,2025-10-21,16,0.875
F,2025-10-21,17,0.699
G,2025-10-21,17,0.9
C,2025-10-21,17,0.345
D,2025-10-21,17,0.736
A,2025-10-21,17,0.217
B,2025-10-21,17,0.159
E,2025-10-21,17,0.681
C,2025-10-21,18,0.44
D,2025-10-21,18,0.994
A,2025-10-21,18,0.609
F,2025-10-21,18,0.907
E,2025-10-21,18,0.915
G,2025-10-21,18,0.771
B,2025-10-21,18,0.778
B,2025-10-21,19,0.653
A,2025-10-21,19,0.895
F,2025-10-21,19,0.015
D,2025-10-21,19,0.069
E,2025-10-21,19,0.962
G,2025-10-21,19,0.539
C,2025-10-21,19,0.86
D,2025-10-21,20,0.819
A,2025-10-21,20,0.372
G,2025-10-21,20,0.322
F,2025-10-21,20,0.003
C,2025-10-21,20,0.135
E,2025-10-21,20,0.064
B,2025-10-21,20,0.067
C,2025-10-21,21,0.016
G,2025-10-21,21,0.931
A,2025-10-21,21,0.034
E,2025-10-21,21,0.628
B,2025-10-21,21,0.027
D,2025-10-21,21,0.483
F,2025-10-21,21,0.001
F,2025-10-21,22,0.001
B,2025-10-21,22,0.0
C,2025-10-21,22,0.0
G,2025-10-21,22,0.035
A,2025-10-21,22,0.0
D,2025-10-21,22,0.008
E,2025-10-21,22,0.01
D,2025-10-21,23,0.0
G,2025-10-21,23,0.001
C,2025-10-21,23,0.0
B,2025-10-21,23,0.0
E,2025-10-21,23,0.0
F,2025-10-21,23,0.001
A,2025-10-21,23,0.0
E,2025-10-22,0,0.0
D,2025-10-22,0,0.0
F,2025-10-22,0,0.0
G,2025-10-22,0,0.0
B,2025-10-22,0,0.0
A,2025-10-22,0,0.0
C,2025-10-22,0,0.0
A,2025-10-22,1,0.0
F,2025-10-22,1,0.0
G,2025-10-22,1,0.0
D,2025-10-22,1,0.0
B,2025-10-22,1,0.0
E,2025-10-22,1,0.0
C,2025-10-22,1,0.0
C,2025-10-22,2,0.0
A,2025-10-22,2,0.0
E,2025-10-22,2,0.0
B,2025-10-22,2,0.0
G,2025-10-22,2,0.035
F,2025-10-22,2,0.0
D,2025-10-22,2,0.0
F,2025-10-22,3,0.0
B,2025-10-22,3,0.875
D,2025-10-22,3,0.047
E,2025-10-22,3,0.717
G,2025-10-22,3,0.92
A,2025-10-22,3,0.854
C,2025-10-22,3,0.0
B,2025-10-22,4,0.935
E,2025-10-22,4,0.752
D,2025-10-22,4,0.769
A,2025-10-22,4,0.999
C,2025-10-22,4,0.98
G,2025-10-22,4,0.026
F,2025-10-22,4,0.019
A,2025-10-22,5,0.09
D,2025-10-22,5,0.034
F,2025-10-22,5,0.913
B,2025-10-22,5,0.035
C,2025-10-22,5,0.18
G,2025-10-22,5,0.498
E,2025-10-22,5,0.936
B,2025-10-22,6,0.888
G,2025-10-22,6,0.996
A,2025-10-22,6,0.913
E,2025-10-22,6,0.779
C,2025-10-22,6,0.129
F,2025-10-22,6,0.854
D,2025-10-22,6,0.923
D,2025-10-22,7,0.997
E,2025-10-22,7,0.857
C,2025-10-22,7,0.551
F,2025-10-22,7,0.704
B,2025-10-22,7,0.995
A,2025-10-22,7,0.999
G,2025-10-22,7,0.249
F,2025-10-22,8,0.007
G,2025-10-22,8,0.007
A,2025-10-22,8,0.421
B,2025-10-22,8,0.379
D,2025-10-22,8,0.089
E,2025-10-22,8,0.049
C,2025-10-22,8,0.009
B,2025-10-22,9,0.96
A,2025-10-22,9,0.08
F,2025-10-22,9,0.009
E,2025-10-22,9,0.944
D,2025-10-22,9,0.945
C,2025-10-22,9,0.0
G,2025-10-22,9,0.128
F,2025-10-22,10,0.846
D,2025-10-22,10,0.227
E,2025-10-22,10,0.045
G,2025-10-22,10,0.636
A,2025-10-22,10,0.211
C,2025-10-22,10,0.0
B,2025-10-22,10,0.912
D,2025-10-22,11,0.009
B,2025-10-22,11,0.028
A,2025-10-22,11,0.212
E,2025-10-22,11,0.003
C,2025-10-22,11,0.0
F,2025-10-22,11,0.975
G,2025-10-22,11,0.048
G,2025-10-22,12,0.987
E,2025-10-22,12,0.104
A,2025-10-22,12,0.235
B,2025-10-22,12,0.204
F,2025-10-22,12,0.207
C,2025-10-22,12,0.0
D,2025-10-22,12,0.466
B,2025-10-22,13,0.135
F,2025-10-22,13,0.007
A,2025-10-22,13,0.263
E,2025-10-22,13,0.661
C,2025-10-22,13,0.477
G,2025-10-22,13,0.058
D,2025-10-22,13,0.975
B,2025-10-22,14,0.793
E,2025-10-22,14,0.916
C,2025-10-22,14,0.077
G,2025-10-22,14,0.0
A,2025-10-22,14,0.191
F,2025-10-22,14,0.0
D,2025-10-22,14,0.192
B,2025-10-22,15,0.99
G,2025-10-22,15,0.0
F,2025-10-22,15,0.0
A,2025-10-22,15,0.64
E,2025-10-22,15,0.798
C,2025-10-22,15,0.012
D,2025-10-22,15,0.772
B,2025-10-22,16,0.881
E,2025-10-22,16,0.56
A,2025-10-22,16,0.968
F,2025-10-22,16,0.294
G,2025-10-22,16,0.029
D,2025-10-22,16,0.994
C,2025-10-22,16,0.484
G,2025-10-22,17,0.914
B,2025-10-22,17,0.149
A,2025-10-22,17,0.207
F,2025-10-22,17,0.762
D,2025-10-22,17,0.733
C,2025-10-22,17,0.314
E,2025-10-22,17,0.661
E,2025-10-22,18,0.909
F,2025-10-22,18,0.91
A,2025-10-22,18,0.609
G,2025-10-22,18,0.772
C,2025-10-22,18,0.466
B,2025-10-22,18,0.783
D,2025-10-22,18,0.994
E,2025-10-22,19,0.965
G,2025-10-22,19,0.539
B,2025-10-22,19,0.658
A,2025-10-22,19,0.898
F,2025-10-22,19,0.015
C,2025-10-22,19,0.869
D,2025-10-22,19,0.086
B,2025-10-22,20,0.065
A,2025-10-22,20,0.404
D,2025-10-22,20,0.806
F,2025-10-22,20,0.002
G,2025-10-22,20,0.348
E,2025-10-22,20,0.062
C,2025-10-22,20,0.121
F,2025-10-22,21,0.001
G,2025-10-22,21,0.921
E,2025-10-22,21,0.623
C,2025-10-22,21,0.019
D,2025-10-22,21,0.493
A,2025-10-22,21,0.032
B,2025-10-22,21,0.017
C,2025-10-22,22,0.0
F,2025-10-22,22,0.0
G,2025-10-22,22,0.028
A,2025-10-22,22,0.0
D,2025-10-22,22,0.011
E,2025-10-22,22,0.014
B,2025-10-22,22,0.0
C,2025-10-22,23,0.0
A,2025-10-22,23,0.0
G,2025-10-22,23,0.002
E,2025-10-22,23,0.0
F,2025-10-22,23,0.0
B,2025-10-22,23,0.0
D,2025-10-22,23,0.0
G,2025-10-23,0,0.0
E,2025-10-23,0,0.0
F,2025-10-23,0,0.0
D,2025-10-23,0,0.0
B,2025-10-23,0,0.0
C,2025-10-23,0,0.0
A,2025-10-23,0,0.0
B,2025-10-23,1,0.0
D,2025-10-23,1,0.0
G,2025-10-23,1,0.0
F,2025-10-23,1,0.0
C,2025-10-23,1,0.0
A,2025-10-23,1,0.0
E,2025-10-23,1,0.0
G,2025-10-23,2,0.045
A,2025-10-23,2,0.0
C,2025-10-23,2,0.0
B,2025-10-23,2,0.0
F,2025-10-23,2,0.0
D,2025-10-23,2,0.0
E,2025-10-23,2,0.0
D,2025-10-23,3,0.152
A,2025-10-23,3,0.848
E,2025-10-23,3,0.004
G,2025-10-23,3,0.914
B,2025-10-23,3,0.873
C,2025-10-23,3,0.001
F,2025-10-23,3,0.0
G,2025-10-23,4,0.019
D,2025-10-23,4,0.793
B,2025-10-23,4,0.934
F,2025-10-23,4,0.018
E,2025-10-23,4,0.722
C,2025-10-23,4,0.981
A,2025-10-23,4,0.997
G,2025-10-23,5,0.538
D,2025-10-23,5,0.039
B,2025-10-23,5,0.041
A,2025-10-23,5,0.1
C,2025-10-23,5,0.182
F,2025-10-23,5,0.903
E,2025-10-23,5,0.933
A,2025-10-23,6,0.922
G,2025-10-23,6,0.996
D,2025-10-23,6,0.928
B,2025-10-23,6,0.892
F,2025-10-23,6,0.838
C,2025-10-23,6,0.142
E,2025-10-23,6,0.759
A,2025-10-23,7,0.997
G,2025-10-23,7,0.228
B,2025-10-23,7,0.993
